hour,p_import_mw,p_export_mw,p_ely_mw,p_fc_mw,p_dg_mw,p_curt_mw,soc_mwh
1558,3.9429896573122374,0.0,0.0,0.0,0.0,0.0,0.0
1559,4.546943559838677,0.0,0.0,0.0,0.0,0.0,0.0
1560,5.193494889711042,0.0,0.0,0.0,0.0,0.0,0.0
1561,2.5100624947160908,0.0,0.0,0.0,0.0,0.0,0.0
1562,1.7564199961234754,0.0,0.0,0.0,0.0,0.0,0.0
1563,1.7195533025789267,0.0,0.0,0.0,0.0,0.0,0.0
1564,3.021872443042102,0.0,0.0,0.0,0.0,0.0,0.0
1565,2.933028976567491,0.0,0.0,0.0,0.0,0.0,0.0
1566,1.4706285307221485,0.0,0.0,0.0,0.0,0.0,0.0
1567,0.0,1.7023630153268998,0.0,0.0,0.0,0.0,0.0
1568,0.0,2.108203608266863,0.0,0.0,0.0,0.0,0.0
1569,2.05113727893154,0.0,0.0,0.0,0.0,0.0,0.0
1570,0.0,0.8280176025589907,0.0,0.0,0.0,0.0,0.0
1571,2.970996197492024,0.0,0.0,0.0,0.0,0.0,0.0
1572,1.4449795711571412,0.0,0.0,0.0,0.0,0.0,0.0
1573,2.9004464618754895,0.0,0.0,0.0,0.0,0.0,0.0
1574,4.459420090316753,0.0,0.0,0.0,0.0,0.0,0.0
1575,4.052907498799192,0.0,0.0,0.0,0.0,0.0,0.0
1576,1.4482465517845462,0.0,0.0,0.0,0.0,0.0,0.0
1577,3.448414790209064,0.0,0.0,0.0,0.0,0.0,0.0
1578,4.846899398370942,0.0,0.0,0.0,0.0,0.0,0.0
1579,4.894759556648189,0.0,0.0,0.0,0.0,0.0,0.0
1580,2.5998238752860177,0.0,0.0,0.0,0.0,0.0,0.0
1581,4.776557915560884,0.0,0.0,0.0,0.0,0.0,0.0
1582,5.925276783520193,0.0,0.0,0.0,0.0,0.0,0.0
1583,6.399431526354281,0.0,0.0,0.0,0.0,0.0,0.0
1584,4.442522436329667,0.0,0.0,0.0,0.0,0.0,0.0
1585,3.15455876670902,0.0,0.0,0.0,0.0,0.0,0.0
1586,6.789109278778781,0.0,0.0,0.0,0.0,0.0,0.0
1587,2.56189625311366,0.0,0.0,0.0,0.0,0.0,0.0
1588,7.762784044348127,0.0,0.0,0.0,0.0,0.0,0.0
1589,8.847059206559058,0.0,0.0,0.0,0.0,0.0,0.0
1590,5.836606597169093,0.0,0.0,0.0,0.0,0.0,0.0
1591,7.409878818723975,0.0,0.0,0.0,0.0,0.0,0.0
1592,7.703604976490214,0.0,0.0,0.0,0.0,0.0,0.0
1593,5.224072587129918,0.0,0.0,0.0,0.0,0.0,0.0
1594,4.209443521008829,0.0,0.0,0.0,0.0,0.0,0.0
1595,10.788151025722676,0.0,0.0,0.0,0.0,0.0,0.0
1596,8.140598363096526,0.0,0.0,0.0,0.0,0.0,0.0
1597,5.043259186934701,0.0,0.0,0.0,0.0,0.0,0.0
1598,3.928651181446506,0.0,0.0,0.0,0.0,0.0,0.0
1599,7.711888550210379,0.0,0.0,0.0,0.0,0.0,0.0
1600,4.13902051665767,0.0,0.0,0.0,0.0,0.0,0.0
1601,5.9894663470405,0.0,0.0,0.0,0.0,0.0,0.0
1602,5.709893382701168,0.0,0.0,0.0,0.0,0.0,0.0
1603,3.317927545736435,0.0,0.0,0.0,0.0,0.0,0.0
1604,3.295874010939772,0.0,0.0,0.0,0.0,0.0,0.0
1605,3.288206415631329,0.0,0.0,0.0,0.0,0.0,0.0
1606,7.2655133425533,0.0,0.0,0.0,0.0,0.0,0.0
1607,2.2454849136806736,0.0,0.0,0.0,0.0,0.0,0.0
1608,6.314162335489172,0.0,0.0,0.0,0.0,0.0,0.0
1609,3.1566197363020727,0.0,0.0,0.0,0.0,0.0,0.0
1610,2.1310888379052777,0.0,0.0,0.0,0.0,0.0,0.0
1611,4.157592914410016,0.0,0.0,0.0,0.0,0.0,0.0
1612,7.305151385356778,0.0,0.0,0.0,0.0,0.0,0.0
1613,4.8685821853551,0.0,0.0,0.0,0.0,0.0,0.0
1614,5.862934358003269,0.0,0.0,0.0,0.0,0.0,0.0
1615,4.705660027052544,0.0,0.0,0.0,0.0,0.0,0.0
1616,4.076041422027554,0.0,0.0,0.0,0.0,0.0,0.0
1617,2.5299273851617414,0.0,0.0,0.0,0.0,0.0,0.0
1618,3.2899537744508365,0.0,0.0,0.0,0.0,0.0,0.0
1619,3.708023669071798,0.0,0.0,0.0,0.0,0.0,0.0
1620,0.543155923521617,0.0,0.0,0.0,0.0,0.0,0.0
1621,0.0,0.0,2.049776103525779,0.0,0.0,0.0,1.4348432724680453
1622,0.7298651822819124,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1623,0.0,0.7015538148256605,0.0,0.0,0.0,0.0,1.4348432724680455
1624,1.001038042224664,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1625,0.1659934332188726,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1626,0.0666109940588342,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1627,0.566453569873417,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1628,2.2201886617733138,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1629,0.0,1.165063349719667,0.0,0.0,0.0,0.0,1.4348432724680455
1630,1.896763414854636,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1631,1.4429459809190703,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1632,1.1562131197536019,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1633,0.5598890276389312,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1634,0.5474502852348024,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1635,0.0,0.1606013083846474,0.0,0.0,0.0,0.0,1.4348432724680455
1636,0.0,0.4894719743757344,0.0,0.0,0.0,0.0,1.4348432724680455
1637,0.0,0.49959544196359096,0.0,0.0,0.0,0.0,1.4348432724680455
1638,0.6117542831284339,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1639,4.636601707013213,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1640,5.727000821215125,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1641,5.90349091679893,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1642,2.7715414170567385,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1643,5.8952541996979555,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1644,5.0183335171172025,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1645,6.535769871601389,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1646,3.9570763291423035,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1647,2.4423998429048233,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1648,5.835823662247286,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1649,6.604793952414305,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1650,4.39286803235888,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1651,3.5941415282875084,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1652,7.289528314831654,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1653,5.064779849401454,0.0,0.0,0.0,0.0,0.0,1.434843272468046
1654,6.76260574863311,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1655,3.256503368453661,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1656,1.593958369759335,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1657,0.0,1.442706143441378,0.0,0.0,0.0,0.0,1.4348432724680455
1658,3.4071455481481507,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1659,0.8443398880732076,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1660,6.129972856820132,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1661,3.075670007266055,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1662,0.09134214882518421,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1663,5.753955369364259,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1664,4.928639066871771,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1665,8.417575875306007,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1666,2.269851049105865,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1667,1.5027959416438588,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1668,0.0893681009830729,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1669,0.0,3.9044335757145863,0.0,0.0,0.0,0.0,1.4348432724680455
1670,0.0,2.6921629345472713,0.0,0.0,0.0,0.0,1.4348432724680455
1671,0.0,3.7053784535898107,0.0,0.0,0.0,0.0,1.4348432724680455
1672,0.0,5.4338596949261415,0.0,0.0,0.0,0.0,1.4348432724680455
1673,0.0,4.193680675371651,0.0,0.0,0.0,0.0,1.4348432724680455
1674,0.0,1.3419621020774652,0.0,0.0,0.0,0.0,1.4348432724680455
1675,0.0,3.493593326460073,0.0,0.0,0.0,0.0,1.4348432724680455
1676,0.0,6.279034906300556,0.0,0.0,0.0,0.0,1.4348432724680455
1677,0.0,5.734893203557614,0.0,0.0,0.0,0.0,1.4348432724680455
1678,0.0,1.442380684385844,0.0,0.0,0.0,0.0,1.4348432724680455
1679,0.15068052537418453,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1680,0.0,0.04069857089236529,0.0,0.0,0.0,0.0,1.4348432724680455
1681,0.8172887133134843,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1682,0.9294049364306574,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1683,0.7989924269851123,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1684,7.07356986240007,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1685,7.062695064417531,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1686,4.9713648711233525,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1687,7.4967796469143035,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1688,6.877718125241268,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1689,6.67921392317853,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1690,7.243345590426673,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1691,9.487135974648606,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1692,5.807634858751408,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1693,7.581295826171696,0.0,0.0,0.0,0.0,0.0,1.434843272468046
1694,4.69762574679163,0.0,0.0,0.0,0.0,0.0,1.434843272468046
1695,4.523303755302116,0.0,0.0,0.0,0.0,0.0,1.434843272468046
1696,1.6276296476161516,0.0,0.0,0.0,0.0,0.0,1.434843272468046
1697,5.171475740542196,0.0,0.0,0.0,0.0,0.0,1.4348432724680462
1698,3.1731557852468057,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1699,4.174820113868179,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1700,3.335791849773315,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1701,4.041293448137846,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1702,3.7933687506881277,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1703,3.087319732718182,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1704,2.2017935987137847,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1705,0.649183646641557,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1706,0.0,0.9835787268041642,0.0,0.0,0.0,0.0,1.4348432724680455
1707,2.6392371001036743,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1708,4.507501553540898,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1709,8.757977451364864,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1710,6.055993981757055,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1711,9.909267986763506,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1712,8.443690620922151,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1713,6.741610385033056,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1714,6.652166580218179,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1715,6.92226813353647,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1716,4.773726285825617,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1717,3.549814061506318,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1718,3.7307045247683597,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1719,5.592643524525126,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1720,7.879720395663134,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1721,7.6766829731955575,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1722,4.704477512081475,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1723,2.1685104727526614,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1724,2.95542279295271,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1725,1.9773268767026195,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1726,4.518138180815605,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1727,3.9936337313688384,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1728,2.1051933144597754,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1729,2.490970663471021,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1730,2.358499344522375,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1731,4.005016374938599,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1732,8.16412783859521,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1733,6.647204698186567,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1734,5.390764782896288,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1735,6.388687517538088,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1736,6.246299154148902,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1737,6.44246585800385,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1738,6.388512047488428,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1739,9.610376735705053,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1740,7.7225136826421465,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1741,7.550374279608805,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1742,5.850818223599978,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1743,7.827969222599753,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1744,7.981543693389206,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1745,5.961023790548063,0.0,0.0,0.0,0.0,0.0,1.4348432724680455
1746,7.152274316665981,0.0,0.0,0.8609059634808273,0.0,0.0,0.0
1747,6.699455191034147,0.0,0.0,0.0,0.0,0.0,0.0
1748,7.275646963607136,0.0,0.0,0.0,0.0,0.0,0.0
1749,6.648143395959094,0.0,0.0,0.0,0.0,0.0,0.0
1750,8.66205624166574,0.0,0.0,0.0,0.0,0.0,0.0
1751,6.178374321971919,0.0,0.0,0.0,0.0,0.0,0.0
1752,5.544846947696801,0.0,0.0,0.0,0.0,0.0,0.0
1753,4.10512572335579,0.0,0.0,0.0,0.0,0.0,0.0
1754,6.3749036336465785,0.0,0.0,0.0,0.0,0.0,0.0
1755,5.914408090601102,0.0,0.0,0.0,0.0,0.0,0.0
1756,9.709775273471635,0.0,0.0,0.0,0.0,0.0,0.0
1757,7.564779069099826,0.0,0.0,0.0,0.0,0.0,0.0
1758,6.626811783186607,0.0,0.0,0.0,0.0,0.0,0.0
1759,5.371943245029509,0.0,0.0,0.0,0.0,0.0,0.0
1760,6.9046099133858405,0.0,0.0,0.0,0.0,0.0,0.0
1761,5.939949296118359,0.0,0.0,0.0,0.0,0.0,0.0
1762,6.528873439967576,0.0,0.0,0.0,0.0,0.0,0.0
1763,7.020383160400559,0.0,0.0,0.0,0.0,0.0,0.0
1764,7.013332080544712,0.0,0.0,0.0,0.0,0.0,0.0
1765,5.8771482179869245,0.0,0.0,0.0,0.0,0.0,0.0
1766,8.41580964760796,0.0,0.0,0.0,0.0,0.0,0.0
1767,6.280857715619159,0.0,0.0,0.0,0.0,0.0,0.0
1768,7.571158855830218,0.0,0.0,0.0,0.0,0.0,0.0
1769,7.034604623511196,0.0,0.0,0.0,0.0,0.0,0.0
1770,7.202949038318232,0.0,0.0,0.0,0.0,0.0,0.0
1771,7.100778138891637,0.0,0.0,0.0,0.0,0.0,0.0
1772,6.793741950349297,0.0,0.0,0.0,0.0,0.0,0.0
1773,6.34531416088754,0.0,0.0,0.0,0.0,0.0,0.0
1774,6.665302381211326,0.0,0.0,0.0,0.0,0.0,0.0
1775,7.743557334360566,0.0,0.0,0.0,0.0,0.0,0.0
1776,3.2009821086756514,0.0,0.0,0.0,0.0,0.0,0.0
1777,3.3794303154252567,0.0,0.0,0.0,0.0,0.0,0.0
1778,3.7763287360503366,0.0,0.0,0.0,0.0,0.0,0.0
1779,4.736062601621047,0.0,0.0,0.0,0.0,0.0,0.0
1780,5.266053477204201,0.0,0.0,0.0,0.0,0.0,0.0
1781,6.9313728337222535,0.0,0.0,0.0,0.0,0.0,0.0
1782,4.4682052141205375,0.0,0.0,0.0,0.0,0.0,0.0
1783,6.273168481362961,0.0,0.0,0.0,0.0,0.0,0.0
1784,5.350781116120166,0.0,0.0,0.0,0.0,0.0,0.0
1785,2.5309619587785983,0.0,0.0,0.0,0.0,0.0,0.0
1786,0.8751762168547983,0.0,0.0,0.0,0.0,0.0,0.0
1787,0.0,0.3464334681616501,0.0,0.0,0.0,0.0,0.0
1788,0.20826437644679863,0.0,0.7,0.0,0.0,0.0,0.48999999999999994
1789,0.0,0.0,2.8553439842043113,0.0,0.0,0.0,2.488740788943018
1790,0.0,0.0,1.6247006276569378,0.0,0.0,0.0,3.6260312283028746
1791,0.0,0.0,1.3098683138282006,0.0,0.0,0.0,4.542939047982616
1792,0.9947733498683471,0.0,0.0,0.0,0.0,0.0,4.542939047982616
1793,0.21466303686024446,0.0,0.0,0.0,0.0,0.0,4.542939047982616
1794,0.18519986692246704,0.0,0.0,0.0,0.0,0.0,4.542939047982616
1795,0.0,2.6428688933048967,0.0,0.0,0.0,0.0,4.542939047982616
1796,0.0,1.8951937336528122,0.0,0.0,0.0,0.0,4.542939047982616
1797,0.0,4.546264374717473,0.0,0.0,0.0,0.0,4.542939047982616
1798,0.0,1.8427807784116093,0.0,0.0,0.0,0.0,4.542939047982616
1799,0.0,4.601602469810417,0.0,0.0,0.0,0.0,4.542939047982616
1800,0.0,3.602572793263475,0.0,0.0,0.0,0.0,4.542939047982616
1801,0.0,2.8120116864871845,0.0,0.0,0.0,0.0,4.542939047982616
1802,0.0,3.5529523512836123,0.0,0.0,0.0,0.0,4.542939047982616
1803,1.7260564835807157,0.0,0.0,0.0,0.0,0.0,4.542939047982616
1804,0.16950192778478357,0.0,0.0,0.0,0.0,0.0,4.542939047982616
1805,2.953390945861045,0.0,0.0,0.0,0.0,0.0,4.542939047982616
1806,0.5721063343734896,0.0,0.0,0.0,0.0,0.0,4.542939047982616
1807,0.864430033474143,0.0,0.0,0.0,0.0,0.0,4.542939047982616
1808,0.9160636574403167,0.0,0.0,0.0,0.0,0.0,4.542939047982616
1809,3.12664307885193,0.0,0.0,0.0,0.0,0.0,4.542939047982616
1810,7.339512753830233,0.0,0.0,0.0,0.0,0.0,4.542939047982616
1811,0.7953589890877568,0.0,0.0,0.0,0.0,0.0,4.542939047982616
1812,4.636607146171892,0.0,0.0,0.0,0.0,0.0,4.542939047982616
1813,4.851740615726079,0.0,0.0,0.0,0.0,0.0,4.542939047982616
1814,3.1931516364692634,0.0,0.0,0.0,0.0,0.0,4.542939047982616
1815,0.06631858639645749,0.0,0.0,0.0,0.0,0.0,4.542939047982616
1816,0.0,0.9644868147764933,0.0,0.0,0.0,0.0,4.542939047982616
1817,0.6025647198492088,0.0,0.0,0.0,0.0,0.0,4.542939047982616
1818,0.0,0.9726643322126227,0.0,0.0,0.0,0.0,4.542939047982616
1819,0.0,2.443419895649264,0.0,2.7257634287895693,0.0,0.0,0.0
1820,3.0410946208483436,0.0,0.0,0.0,0.0,0.0,0.0
1821,1.6424172371669252,0.0,0.0,0.0,0.0,0.0,0.0
1822,4.615501210969301,0.0,0.0,0.0,0.0,0.0,0.0
1823,4.082323914613895,0.0,0.0,0.0,0.0,0.0,0.0
1824,4.681399812338182,0.0,0.0,0.0,0.0,0.0,0.0
1825,3.0556720088093527,0.0,0.0,0.0,0.0,0.0,0.0
1826,5.136654915764157,0.0,0.0,0.0,0.0,0.0,0.0
1827,2.7846955050217437,0.0,0.0,0.0,0.0,0.0,0.0
1828,2.360772054841818,0.0,0.0,0.0,0.0,0.0,0.0
1829,4.17431136493228,0.0,0.0,0.0,0.0,0.0,0.0
1830,0.0,0.00827341282515004,0.0,0.0,0.0,0.0,0.0
1831,0.0,0.21711067967450515,0.0,0.0,0.0,0.0,0.0
1832,0.0,0.8585574228350805,0.0,0.0,0.0,0.0,0.0
1833,0.0,4.671722265081167,0.0,0.0,0.0,0.0,0.0
1834,0.0,4.859193382673235,0.0,0.0,0.0,0.0,0.0
1835,0.0,5.816757344895359,0.0,0.0,0.0,0.0,0.0
1836,0.0,0.0,6.385579367658275,0.0,0.0,0.0,4.469905557360793
1837,0.0,1.5698884037344047,7.0,0.0,0.0,0.0,9.369905557360793
1838,0.0,5.395113152718403,0.0,0.0,0.0,0.0,9.369905557360793
1839,0.0,8.562126271486934,0.0,0.0,0.0,0.0,9.369905557360793
1840,0.0,5.536707433061424,0.0,0.0,0.0,0.0,9.369905557360793
1841,0.0,1.797682195837759,0.0,0.0,0.0,0.0,9.369905557360793
1842,0.0,10.25676194612993,0.0,5.621943334416476,0.0,0.0,0.0
1843,0.0,1.3558554049802916,0.0,0.0,0.0,0.0,0.0
1844,0.0,0.20725979563188457,0.0,0.0,0.0,0.0,0.0
1845,0.0,0.10765769848813994,0.0,0.0,0.0,0.0,0.0
1846,0.0,0.025712732951863174,0.0,0.0,0.0,0.0,0.0
1847,2.1851146203969485,0.0,0.0,0.0,0.0,0.0,0.0
1848,0.766432503055924,0.0,0.0,0.0,0.0,0.0,0.0
1849,2.685109482164723,0.0,0.0,0.0,0.0,0.0,0.0
1850,3.2503170392959815,0.0,0.0,0.0,0.0,0.0,0.0
1851,1.6626738750028345,0.0,0.0,0.0,0.0,0.0,0.0
1852,2.760883633762997,0.0,0.0,0.0,0.0,0.0,0.0
1853,3.7223483847757546,0.0,0.0,0.0,0.0,0.0,0.0
1854,2.8555964818997026,0.0,0.0,0.0,0.0,0.0,0.0
1855,3.768552766663163,0.0,0.0,0.0,0.0,0.0,0.0
1856,9.694886694295366,0.0,0.0,0.0,0.0,0.0,0.0
1857,7.251298409397668,0.0,0.0,0.0,0.0,0.0,0.0
1858,8.810781773562748,0.0,0.0,0.0,0.0,0.0,0.0
1859,5.453886695497486,0.0,0.0,0.0,0.0,0.0,0.0
1860,3.151626490074297,0.0,0.0,0.0,0.0,0.0,0.0
1861,9.293008630640577,0.0,0.0,0.0,0.0,0.0,0.0
1862,8.181794672942626,0.0,0.0,0.0,0.0,0.0,0.0
1863,7.138646360634372,0.0,0.0,0.0,0.0,0.0,0.0
1864,7.061642189783829,0.0,0.0,0.0,0.0,0.0,0.0
1865,6.437296975288927,0.0,0.0,0.0,0.0,0.0,0.0
1866,7.067665673586157,0.0,0.0,0.0,0.0,0.0,0.0
1867,4.505690696113031,0.0,0.0,0.0,0.0,0.0,0.0
1868,6.475938143918487,0.0,0.0,0.0,0.0,0.0,0.0
1869,3.6144367949986016,0.0,0.0,0.0,0.0,0.0,0.0
1870,10.184826315494423,0.0,0.0,0.0,0.0,0.0,0.0
1871,4.188825944099001,0.0,0.0,0.0,0.0,0.0,0.0
1872,1.6096393095388202,0.0,0.0,0.0,0.0,0.0,0.0
1873,4.028142049495495,0.0,0.0,0.0,0.0,0.0,0.0
1874,6.1718337465733715,0.0,0.0,0.0,0.0,0.0,0.0
1875,3.910915530795847,0.0,0.0,0.0,0.0,0.0,0.0
1876,7.701867683409494,0.0,0.0,0.0,0.0,0.0,0.0
1877,5.1361093981489265,0.0,0.0,0.0,0.0,0.0,0.0
1878,5.414855383005621,0.0,0.0,0.0,0.0,0.0,0.0
1879,5.255836521339429,0.0,0.0,0.0,0.0,0.0,0.0
1880,4.298141835620239,0.0,0.0,0.0,0.0,0.0,0.0
1881,7.407418373801589,0.0,0.0,0.0,0.0,0.0,0.0
1882,4.768611092572378,0.0,0.0,0.0,0.0,0.0,0.0
1883,4.480724814878698,0.0,0.0,0.0,0.0,0.0,0.0
1884,4.65792096149978,0.0,0.0,0.0,0.0,0.0,0.0
1885,6.243813134966892,0.0,0.0,0.0,0.0,0.0,0.0
1886,5.835595508673816,0.0,0.0,0.0,0.0,0.0,0.0
1887,3.587137359079282,0.0,0.0,0.0,0.0,0.0,0.0
1888,4.673523592740508,0.0,0.0,0.0,0.0,0.0,0.0
1889,5.411295881874516,0.0,0.0,0.0,0.0,0.0,0.0
1890,4.8790119359808735,0.0,0.0,0.0,0.0,0.0,0.0
1891,6.427369318398913,0.0,0.0,0.0,0.0,0.0,0.0
1892,3.771881990489265,0.0,0.0,0.0,0.0,0.0,0.0
1893,4.7864776222781416,0.0,0.0,0.0,0.0,0.0,0.0
1894,6.83086725603866,0.0,0.0,0.0,0.0,0.0,0.0
1895,5.276220372770521,0.0,0.0,0.0,0.0,0.0,0.0
1896,4.982455901215319,0.0,0.0,0.0,0.0,0.0,0.0
1897,5.2408049576599804,0.0,0.0,0.0,0.0,0.0,0.0
1898,3.189947020080461,0.0,0.0,0.0,0.0,0.0,0.0
1899,3.042991905427386,0.0,0.0,0.0,0.0,0.0,0.0
1900,4.799172776125861,0.0,0.0,0.0,0.0,0.0,0.0
1901,6.049803406115813,0.0,0.0,0.0,0.0,0.0,0.0
1902,5.082544386713401,0.0,0.0,0.0,0.0,0.0,0.0
1903,5.302000520579901,0.0,0.0,0.0,0.0,0.0,0.0
1904,8.624855861035032,0.0,0.0,0.0,0.0,0.0,0.0
1905,3.284484701057039,0.0,0.0,0.0,0.0,0.0,0.0
1906,5.0475644550759995,0.0,0.0,0.0,0.0,0.0,0.0
1907,3.160149886061822,0.0,0.0,0.0,0.0,0.0,0.0
1908,5.361164910834587,0.0,0.0,0.0,0.0,0.0,0.0
1909,3.2007902352500306,0.0,0.0,0.0,0.0,0.0,0.0
1910,5.626171834311594,0.0,0.0,0.0,0.0,0.0,0.0
1911,1.903091584900917,0.0,0.0,0.0,0.0,0.0,0.0
1912,4.958272541896181,0.0,0.0,0.0,0.0,0.0,0.0
1913,7.553604207658124,0.0,0.0,0.0,0.0,0.0,0.0
1914,7.381091313439141,0.0,0.0,0.0,0.0,0.0,0.0
1915,6.120946122162124,0.0,0.0,0.0,0.0,0.0,0.0
1916,7.25175857107039,0.0,0.0,0.0,0.0,0.0,0.0
1917,5.734799236231066,0.0,0.0,0.0,0.0,0.0,0.0
1918,2.605848499622226,0.0,0.0,0.0,0.0,0.0,0.0
1919,3.580767831745842,0.0,0.0,0.0,0.0,0.0,0.0
1920,1.3681353055249137,0.0,0.0,0.0,0.0,0.0,0.0
1921,2.1688772319877176,0.0,0.0,0.0,0.0,0.0,0.0
1922,2.135507926037863,0.0,0.0,0.0,0.0,0.0,0.0
1923,2.00356815096369,0.0,0.0,0.0,0.0,0.0,0.0
1924,4.144723528154024,0.0,0.0,0.0,0.0,0.0,0.0
1925,7.469603740642029,0.0,0.0,0.0,0.0,0.0,0.0
1926,3.211049686597116,0.0,0.0,0.0,0.0,0.0,0.0
1927,4.660221864733833,0.0,0.0,0.0,0.0,0.0,0.0
1928,3.2332368221160572,0.0,0.0,0.0,0.0,0.0,0.0
1929,7.7651276725920715,0.0,0.0,0.0,0.0,0.0,0.0
