hour,p_import_mw,p_export_mw,p_ely_mw,p_fc_mw,p_dg_mw,p_curt_mw,soc_mwh,objective_eur
944,7.031693480743622,0.0,0.0,0.0,0.0,0.0,0.0,10000.24826739404
945,7.2056985000858,0.0,0.0,0.0,0.0,0.0,0.0,10095.474500538852
946,4.750388671871873,0.0,0.0,0.0,0.0,0.0,0.0,10665.46813802789
947,3.369557005662166,0.0,0.0,0.0,0.0,0.0,0.0,10905.562627181665
948,4.33110358898164,0.0,0.0,0.0,0.0,0.0,0.0,11558.308872947115
949,1.4034195338974764,0.0,0.0,0.0,0.0,0.0,0.0,12146.102402772074
950,2.946740776001908,0.0,0.0,0.0,0.0,0.0,0.0,12566.974596668799
951,1.9018697958980653,0.0,0.0,0.0,0.0,0.0,0.0,13175.418059268213
952,0.9781432129228449,0.0,0.0,0.0,0.0,0.0,0.0,13562.73465383293
953,3.5997067280275226,0.0,0.0,0.0,0.0,0.0,0.0,13914.147326836342
954,2.662889894406844,0.0,0.0,0.0,0.0,0.0,0.0,13450.36492338181
955,0.5869575382404122,0.0,0.0,0.0,0.0,0.0,0.0,13006.993582478557
956,1.8804629401766548,0.0,0.0,0.0,0.0,0.0,0.0,13481.204168934084
957,1.7448441040370233,0.0,0.0,0.0,0.0,0.0,0.0,14253.1818862906
958,1.4598828344238497,0.0,0.0,0.0,0.0,0.0,0.0,14828.383471958414
959,3.9566945284226405,0.0,0.0,0.0,0.0,0.0,0.0,15490.902850711556
960,1.9172498751698868,0.0,0.0,0.0,0.0,0.0,0.0,16077.697078914889
961,1.1529739021957965,0.0,0.0,0.0,0.0,0.0,0.0,16633.78899790226
962,2.599438825078334,0.0,0.0,0.0,0.0,0.0,0.0,16974.803361426115
963,1.059174196152707,0.0,0.0,0.0,0.0,0.0,0.0,17058.815294776025
964,2.881381246922306,0.0,0.0,0.0,0.0,0.0,0.0,17214.043280100057
965,5.287854934888173,0.0,0.0,0.0,0.0,0.0,0.0,17194.777872389368
966,3.9023119681706504,0.0,0.0,0.0,0.0,0.0,0.0,16596.450216995552
967,4.368654084356218,0.0,0.0,0.0,0.0,0.0,0.0,15725.843323512941
968,6.406888686070469,0.0,0.0,0.0,0.0,0.0,0.0,15259.949418526592
969,9.443565147523472,0.0,0.0,0.0,0.0,0.0,0.0,14990.95701572945
970,5.399112958630793,0.0,0.0,0.0,0.0,0.0,0.0,14529.363517253252
971,6.768956997542141,0.0,0.0,0.0,0.0,0.0,0.0,13838.54476338046
972,7.1700109667837015,0.0,0.0,0.0,0.0,0.0,0.0,12808.713481155564
973,3.727063130546531,0.0,0.0,0.0,0.0,0.0,0.0,11823.109118039141
974,6.148683560688028,0.0,0.0,0.0,0.0,0.0,0.0,11177.844834067306
975,3.9356627190209164,0.0,0.0,0.0,0.0,0.0,0.0,9925.937363370802
976,2.951485393609154,0.0,0.0,0.0,0.0,0.0,0.0,9327.177871158603
977,0.15729025777832817,0.0,0.0,0.0,0.0,0.0,0.0,8766.993855696739
978,0.0,0.3961184292477571,0.0,0.0,0.0,0.0,0.0,8830.613641590766
979,3.6208191835438157,0.0,0.0,0.0,0.0,0.0,0.0,8866.198804565243
980,6.716561420458546,0.0,0.0,0.0,0.0,0.0,0.0,8770.287637026559
981,5.3100301739817475,0.0,0.0,0.0,0.0,0.0,0.0,7843.001727363304
982,5.627382123084942,0.0,0.0,0.0,0.0,0.0,0.0,7396.806776016005
983,8.271009019186874,0.0,0.0,0.0,0.0,0.0,0.0,6967.850484322802
984,6.005830350185633,0.0,0.0,0.0,0.0,0.0,0.0,6433.284123555199
985,3.660229664772753,0.0,0.0,0.0,0.0,0.0,0.0,5317.304455129774
986,3.2171236693181973,0.0,0.0,0.0,0.0,0.0,0.0,4295.650929024597
987,2.20046413096709,0.0,0.0,0.0,0.0,0.0,0.0,3767.3654557829495
988,2.7397352939429105,0.0,0.0,0.0,0.0,0.0,0.0,3496.151977247292
989,0.8887426910709095,0.0,0.0,0.0,0.0,0.0,0.0,3583.4706412836026
990,0.0,2.0596941841195866,0.0,0.0,0.0,0.0,0.0,3970.9868509283406
991,1.3239142859928918,0.0,0.0,0.0,0.0,0.0,0.0,4939.0142808715655
992,4.768070113910831,0.0,0.0,0.0,0.0,0.0,0.0,5689.660160809391
993,6.631337031692931,0.0,0.0,0.0,0.0,0.0,0.0,5866.593616411849
994,1.1903450080477347,0.0,0.0,0.0,0.0,0.0,0.0,6237.996831078568
995,0.4947774521297035,0.0,0.0,0.0,0.0,0.0,0.0,6934.67390116666
996,1.1652810254147425,0.0,0.0,0.0,0.0,0.0,0.0,8094.827696382959
997,0.0,0.20807411984946,0.0,0.0,0.0,0.0,0.0,9518.05959679696
998,0.0,1.45382357734165,0.0,0.0,0.0,0.0,0.0,10889.617002804354
999,0.287759782393195,0.0,0.0,0.0,0.0,0.0,0.0,12995.42867976983
1000,0.0,0.41772259197815664,0.0,0.0,0.0,0.0,0.0,14920.352159609001
1001,0.5448896308304398,0.0,0.0,0.0,0.0,0.0,0.0,16458.273643926892
1002,0.0,0.24252212561476405,0.0,0.0,0.0,0.0,0.0,18063.989411289404
1003,2.99401435569127,0.0,0.0,0.0,0.0,0.0,0.0,19103.984658771868
1004,0.6565029320439564,0.0,0.0,0.0,0.0,0.0,0.0,19449.70204020541
1005,2.394028243809088,0.0,0.0,0.0,0.0,0.0,0.0,20376.387609021673
1006,2.8240393896897373,0.0,0.0,0.0,0.0,0.0,0.0,20807.926689622913
1007,4.3406919068385506,0.0,0.0,0.0,0.0,0.0,0.0,21264.11361021548
1008,0.0,1.900989365531136,0.0,0.0,0.0,0.0,0.0,21802.682666431956
1009,0.0,3.488193575080012,0.0,0.0,0.0,0.0,0.0,23168.88635422485
1010,0.0,0.6084591941918536,0.0,0.0,0.0,0.0,0.0,24569.616398735892
1011,0.20640866092676013,0.0,0.0,0.0,0.0,0.0,0.0,25098.20892144095
1012,3.3817323679760234,0.0,0.0,0.0,0.0,0.0,0.0,25909.278194948663
1013,3.737896139282764,0.0,0.0,0.0,0.0,0.0,0.0,26575.41706084978
1014,4.618581508580084,0.0,0.0,0.0,0.0,0.0,0.0,26936.652280266317
1015,6.229583496648992,0.0,0.0,0.0,0.0,0.0,0.0,27399.717887429768
1016,5.846025587978128,0.0,0.0,0.0,0.0,0.0,0.0,28324.109154903344
1017,8.894086758549072,0.0,0.0,0.0,0.0,0.0,0.0,29211.564626113155
1018,5.434804365954506,0.0,0.0,0.0,0.0,0.0,0.0,29469.338606745645
1019,7.562938360732765,0.0,0.0,0.0,0.0,0.0,0.0,29868.88236119219
1020,9.83622803594253,0.0,0.0,0.0,0.0,0.0,0.0,30204.53799073172
1021,8.151956342572799,0.0,0.0,0.0,0.0,0.0,0.0,30485.211412338896
1022,11.351038934026093,0.0,0.0,0.0,0.0,0.0,0.0,30990.590301388344
1023,12.01522983709823,0.0,0.0,0.0,0.0,0.0,0.0,31038.553495869623
1024,8.908286797647394,0.0,0.0,0.0,0.0,0.0,0.0,30340.03720467239
1025,10.327607632527261,0.0,0.0,0.0,0.0,0.0,0.0,30563.104676883504
1026,6.058264307971711,0.0,0.0,0.0,0.0,0.0,0.0,30246.419150392947
1027,5.253368811653605,0.0,0.0,0.0,0.0,0.0,0.0,30736.920710135797
1028,6.7126380343618575,0.0,0.0,0.0,0.0,0.0,0.0,31149.196366430675
1029,5.214250185313489,0.0,0.0,0.0,0.0,0.0,0.0,31495.404189133034
1030,5.80534147961869,0.0,0.0,0.0,0.0,0.0,0.0,31412.14428298274
1031,8.300438223066422,0.0,0.0,0.0,0.0,0.0,0.0,31842.49196890037
1032,7.845564043544901,0.0,0.0,0.0,0.0,0.0,0.0,31589.790700413418
1033,6.447331578631605,0.0,0.0,0.0,0.0,0.0,0.0,31544.66647955947
1034,3.219381203365441,0.0,0.0,0.0,0.0,0.0,0.0,31167.8511945863
1035,6.169670996382827,0.0,0.0,0.0,0.0,0.0,0.0,31611.831874361316
1036,8.279416128121271,0.0,0.0,0.0,0.0,0.0,0.0,31539.59088705505
1037,6.393822640937307,0.0,0.0,0.0,0.0,0.0,0.0,31362.18752493219
1038,8.023200305320437,0.0,0.0,0.0,0.0,0.0,0.0,31349.59837583634
1039,12.27072473334131,0.0,0.0,0.0,0.0,0.0,0.0,31459.64464774322
1040,11.252789842506674,0.0,0.0,0.0,0.0,0.0,0.0,30975.17806693377
1041,10.464557829431449,0.0,0.0,0.0,0.0,0.0,0.0,30613.520912224023
1042,7.868998485820393,0.0,0.0,0.0,0.0,0.0,0.0,30347.708964491565
1043,9.607898269708901,0.0,0.0,0.0,0.0,0.0,0.0,30773.00727823175
1044,11.546212449102004,0.0,0.0,0.0,0.0,0.0,0.0,30748.30058563973
1045,11.230944078803603,0.0,0.0,0.0,0.0,0.0,0.0,30866.83845562359
1046,11.643251550734517,0.0,0.0,0.0,0.0,0.0,0.0,30963.700613919806
1047,7.759565145209525,0.0,0.0,0.0,0.0,0.0,0.0,30900.82827152301
1048,10.267310742200815,0.0,0.0,0.0,0.0,0.0,0.0,31644.18723461119
1049,8.398221832221664,0.0,0.0,0.0,0.0,0.0,0.0,31554.667862920607
1050,9.046612891132567,0.0,0.0,0.0,0.0,0.0,0.0,31907.742816576574
1051,7.947699184260866,0.0,0.0,0.0,0.0,0.0,0.0,32011.788764872188
1052,8.97519765363191,0.0,0.0,0.0,0.0,0.0,0.0,32206.935554224307
1053,4.67012469418731,0.0,0.0,0.0,0.0,0.0,0.0,32057.298075298575
1054,8.617777341996652,0.0,0.0,0.0,0.0,0.0,0.0,32358.07578571485
1055,6.442490935810605,0.0,0.0,0.0,0.0,0.0,0.0,32977.79616746202
1056,7.513795136221631,0.0,0.0,0.0,0.0,0.0,0.0,33247.23636135107
1057,3.676855036489417,0.0,0.0,0.0,0.0,0.0,0.0,33220.321401121204
1058,6.483681000992226,0.0,0.0,0.0,0.0,0.0,0.0,33771.148229704515
1059,5.6385302261049155,0.0,0.0,0.0,0.0,0.0,0.0,33901.29986660918
1060,6.97508513928317,0.0,0.0,0.0,0.0,0.0,0.0,33758.71878387386
1061,6.301262854627016,0.0,0.0,0.0,0.0,0.0,0.0,33768.043602088015
1062,8.832298627566518,0.0,0.0,0.0,0.0,0.0,0.0,33647.04001639016
1063,9.104607589974327,0.0,0.0,0.0,0.0,0.0,0.0,33675.254868693606
1064,9.04941734674243,0.0,0.0,0.0,0.0,0.0,0.0,33752.90632823146
1065,8.845115971163066,0.0,0.0,0.0,0.0,0.0,0.0,34126.50220932467
1066,10.460100569068498,0.0,0.0,0.0,0.0,0.0,0.0,34238.742594706375
1067,9.457374365481863,0.0,0.0,0.0,0.0,0.0,0.0,34000.073988307275
1068,12.268396647665744,0.0,0.0,0.0,0.0,0.0,0.0,34289.08499842248
1069,11.821070425513174,0.0,0.0,0.0,0.0,0.0,0.0,34213.70717813301
1070,11.260205928168165,0.0,0.0,0.0,0.0,0.0,0.0,33745.09264468246
1071,12.288430874584677,0.0,0.0,0.0,0.0,0.0,0.0,33575.82562914638
1072,9.721919841308798,0.0,0.0,0.0,0.0,0.0,0.0,33781.51411747068
1073,10.549307830930026,0.0,0.0,0.0,0.0,0.0,0.0,34390.72119641103
1074,9.680506007263473,0.0,0.0,0.0,0.0,0.0,0.0,34430.24961297636
1075,9.223035027259225,0.0,0.0,0.0,0.0,0.0,0.0,34603.155145594676
1076,7.997277181747594,0.0,0.0,0.0,0.0,0.0,0.0,34614.19658917041
1077,6.63578652312202,0.0,0.0,0.0,0.0,0.0,0.0,34572.82461217183
1078,12.667813820189524,0.0,0.0,0.0,0.0,0.0,0.0,34816.049031521274
1079,8.423508602684441,0.0,0.0,0.0,0.0,0.0,0.0,34454.07282101079
1080,7.315907022539753,0.0,0.0,0.0,0.0,0.0,0.0,34447.00100739511
1081,7.726724742493403,0.0,0.0,0.0,0.0,0.0,0.0,34465.20119929909
1082,7.440600933237931,0.0,0.0,0.0,0.0,0.0,0.0,34319.462530428595
1083,4.590224701292912,0.0,0.0,0.0,0.0,0.0,0.0,33978.01356438521
1084,7.043644433856115,0.0,0.0,0.0,0.0,0.0,0.0,34286.99623854215
1085,5.411602564665315,0.0,0.0,0.0,0.0,0.0,0.0,34295.53780796231
1086,9.03974399818691,0.0,0.0,0.0,0.0,0.0,0.0,34261.9375319211
1087,9.612080400254637,0.0,0.0,0.0,0.0,0.0,0.0,33486.41407135998
1088,12.148723960584672,0.0,0.0,0.0,0.0,0.0,0.0,33214.53956411712
1089,10.221545659646472,0.0,0.0,0.0,0.0,0.0,0.0,32596.281366836432
1090,9.660632749559936,0.0,0.0,0.0,0.0,0.0,0.0,32000.601171268994
1091,12.033548934207294,0.0,0.0,0.0,0.0,0.0,0.0,31054.42038733184
1092,12.66751364997837,0.0,0.0,0.0,0.0,0.0,0.0,29737.1745128674
1093,9.617767580202951,0.0,0.0,0.0,0.0,0.0,0.0,28044.485895933303
1094,10.972451672384464,0.0,0.0,0.0,0.0,0.0,0.0,26719.447730426968
1095,14.525846677581981,0.0,0.0,0.0,0.0,0.0,0.0,25230.561613021935
1096,14.409888886476534,0.0,0.0,0.0,0.0,0.0,0.0,23146.63346867614
1097,11.57441512860435,0.0,0.0,0.0,0.0,0.0,0.0,21116.578546987606
1098,11.514118965588745,0.0,0.0,0.0,0.0,0.0,0.0,19941.613100493643
1099,9.295193779126588,0.0,0.0,0.0,0.0,0.0,0.0,18438.125629756385
1100,7.726900378023947,0.0,0.0,0.0,0.0,0.0,0.0,17280.79545461588
1101,8.225322384400853,0.0,0.0,0.0,0.0,0.0,0.0,16397.00994429285
1102,10.302203619227027,0.0,0.0,0.0,0.0,0.0,0.0,15556.694541111945
1103,8.371514178588754,0.0,0.0,0.0,0.0,0.0,0.0,14465.110461121583
1104,7.449721139809473,0.0,0.0,0.0,0.0,0.0,0.0,13789.967070245779
1105,6.655203550307608,0.0,0.0,0.0,0.0,0.0,0.0,13240.322112063532
1106,4.930149822346184,0.0,0.0,0.0,0.0,0.0,0.0,12795.156142664204
1107,6.861972384619598,0.0,0.0,0.0,0.0,0.0,0.0,12451.335007345702
1108,7.106445011898732,0.0,0.0,0.0,0.0,0.0,0.0,12032.588478714202
1109,5.164561692668136,0.0,0.0,0.0,0.0,0.0,0.0,11394.501762022708
1110,3.337826796187617,0.0,0.0,0.0,0.0,0.0,0.0,10969.123474815004
1111,8.814931051771582,0.0,0.0,0.0,0.0,0.0,0.0,10992.674873618058
1112,9.12198975282985,0.0,0.0,0.0,0.0,0.0,0.0,10148.324097415292
1113,7.119864092529461,0.0,0.0,0.0,0.0,0.0,0.0,9399.294898893018
1114,3.911820344453851,0.0,0.0,0.0,0.0,0.0,0.0,8942.526548108634
1115,3.85321517562711,0.0,0.0,0.0,0.0,0.0,0.0,8974.147682536126
1116,1.80605724339205,0.0,0.0,0.0,0.0,0.0,0.0,8575.639614438
1117,1.0781051425693278,0.0,0.0,0.0,0.0,0.0,0.0,9019.81286666844
1118,1.3974939357592535,0.0,0.0,0.0,0.0,0.0,0.0,9144.432509991544
1119,1.0202028576445024,0.0,0.0,0.0,0.0,0.0,0.0,8817.260278569223
1120,1.2858418522366613,0.0,0.0,0.0,0.0,0.0,0.0,8861.592833170587
1121,4.382772414176489,0.0,0.0,0.0,0.0,0.0,0.0,9452.173326703512
1122,1.8995298681817632,0.0,0.0,0.0,0.0,0.0,0.0,9489.509760451921
1123,1.9482482752606116,0.0,0.0,0.0,0.0,0.0,0.0,9470.973225618844
1124,2.1950715598053554,0.0,0.0,0.0,0.0,0.0,0.0,9445.240858316172
1125,3.0754168912115816,0.0,0.0,0.0,0.0,0.0,0.0,9375.133000181493
1126,3.5645492571136472,0.0,0.0,0.0,0.0,0.0,0.0,8951.060470229533
1127,3.4076260307492126,0.0,0.0,0.0,0.0,0.0,0.0,8598.491932010345
1128,3.408540954513832,0.0,0.0,0.0,0.0,0.0,0.0,8602.080277850155
1129,3.3821890926583675,0.0,0.0,0.0,0.0,0.0,0.0,8291.046749843661
1130,2.402257700984715,0.0,0.0,0.0,0.0,0.0,0.0,8260.904667683977
1131,3.7832028098683264,0.0,0.0,0.0,0.0,0.0,0.0,8320.279199949973
1132,2.415010372851164,0.0,0.0,0.0,0.0,0.0,0.0,8077.676142474524
1133,2.037033130950995,0.0,0.0,0.0,0.0,0.0,0.0,7967.393620354577
1134,3.5109848407800754,0.0,0.0,0.0,0.0,0.0,0.0,8140.889259747533
1135,2.317253170124315,0.0,0.0,0.0,0.0,0.0,0.0,8180.796750253476
1136,2.995416964687479,0.0,0.0,0.0,0.0,0.0,0.0,9151.971099027389
1137,3.1169594140579195,0.0,0.0,0.0,0.0,0.0,0.0,9775.805270574792
1138,3.4341330544846826,0.0,0.0,0.0,0.0,0.0,0.0,10314.409498269906
1139,0.7650366225620182,0.0,0.0,0.0,0.0,0.0,0.0,10485.603209267749
1140,4.2026642457044545,0.0,0.0,0.0,0.0,0.0,0.0,12060.213213020053
1141,1.6525959976915838,0.0,0.0,0.0,0.0,0.0,0.0,12737.706431491375
1142,0.0,0.9325104320893094,0.0,0.0,0.0,0.0,0.0,13879.631926705184
1143,1.115472136083307,0.0,0.0,0.0,0.0,0.0,0.0,15570.451653701457
1144,4.663570469345849,0.0,0.0,0.0,0.0,0.0,0.0,16799.36084622179
1145,3.859201967690609,0.0,0.0,0.0,0.0,0.0,0.0,17110.971607795967
1146,1.4610901928145168,0.0,0.0,0.0,0.0,0.0,0.0,17430.801635676064
1147,1.5635673972915924,0.0,0.0,0.0,0.0,0.0,0.0,18499.73757747071
1148,1.4929551144063873,0.0,0.0,0.0,0.0,0.0,0.0,19274.683160012963
1149,0.0,0.03595783396755037,0.0,0.0,0.0,0.0,0.0,20097.042798297673
1150,0.8642845897820983,0.0,0.0,0.0,0.0,0.0,0.0,21181.45071555153
1151,3.434008792730296,0.0,0.0,0.0,0.0,0.0,0.0,21905.47906425075
1152,1.1217146830615619,0.0,0.0,0.0,0.0,0.0,0.0,22401.610557136024
1153,3.160574060347141,0.0,0.0,0.0,0.0,0.0,0.0,23117.416402062183
1154,2.838799835562078,0.0,0.0,0.0,0.0,0.0,0.0,23381.963298838687
1155,1.9995010690131911,0.0,0.0,0.0,0.0,0.0,0.0,23639.328416264154
1156,1.6041750571785371,0.0,0.0,0.0,0.0,0.0,0.0,23862.385879580004
1157,3.3126331882475366,0.0,0.0,0.0,0.0,0.0,0.0,24667.588480198814
1158,3.8043985389791644,0.0,0.0,0.0,0.0,0.0,0.0,24924.690496007814
1159,8.664134207232149,0.0,0.0,0.0,0.0,0.0,0.0,24968.361104127558
1160,6.796085740640662,0.0,0.0,0.0,0.0,0.0,0.0,25139.70904742483
1161,6.398370346901702,0.0,0.0,0.0,0.0,0.0,0.0,25117.170574174703
1162,4.477119510989834,0.0,0.0,0.0,0.0,0.0,0.0,25312.415232096457
1163,10.358244799536896,0.0,0.0,0.0,0.0,0.0,0.0,26083.309389427865
1164,8.330247245809982,0.0,0.0,0.0,0.0,0.0,0.0,25810.100312361654
1165,8.609702184033686,0.0,0.0,0.0,0.0,0.0,0.0,26105.941560508258
1166,9.465949647677501,0.0,0.0,0.0,0.0,0.0,0.0,25589.77736665909
1167,8.602520793434646,0.0,0.0,0.0,0.0,0.0,0.0,24918.48200174477
1168,6.5620385972271045,0.0,0.0,0.0,0.0,0.0,0.0,24629.493036255473
1169,5.807745436479674,0.0,0.0,0.0,0.0,0.0,0.0,24881.047201288566
1170,7.9735123119742815,0.0,0.0,0.0,0.0,0.0,0.0,25094.125158840594
1171,6.628041586541427,0.0,0.0,0.0,0.0,0.0,0.0,24627.033931129285
1172,6.867292688808497,0.0,0.0,0.0,0.0,0.0,0.0,24706.714561543424
1173,7.049105414417236,0.0,0.0,0.0,0.0,0.0,0.0,24733.50936994059
1174,5.596001199151235,0.0,0.0,0.0,0.0,0.0,0.0,24286.910653664167
1175,7.081739438672658,0.0,0.0,0.0,0.0,0.0,0.0,24637.73312856717
1176,6.384567282676041,0.0,0.0,0.0,0.0,0.0,0.0,24487.72260973548
1177,5.105614511314393,0.0,0.0,0.0,0.0,0.0,0.0,24336.5452385856
1178,4.731037356243929,0.0,0.0,0.0,0.0,0.0,0.0,24323.696771252027
1179,3.6394968290314744,0.0,0.0,0.0,0.0,0.0,0.0,24438.719434811996
1180,7.524303580743986,0.0,0.0,0.0,0.0,0.0,0.0,24429.303354656084
1181,5.202936294681205,0.0,0.0,0.0,0.0,0.0,0.0,24029.04896638709
1182,4.1254799818017105,0.0,0.0,0.0,0.0,0.0,0.0,24451.11541114151
1183,9.783938301557386,0.0,0.0,0.0,0.0,0.0,0.0,24770.350139156406
1184,6.6587715705513215,0.0,0.0,0.0,0.0,0.0,0.0,24587.016322922675
1185,7.5878856201580955,0.0,0.0,0.0,0.0,0.0,0.0,25035.992508679978
1186,9.1737416053946,0.0,0.0,0.0,0.0,0.0,0.0,25123.715095202868
1187,8.693736415943732,0.0,0.0,0.0,0.0,0.0,0.0,24443.371970921646
1188,10.132640647378196,0.0,0.0,0.0,0.0,0.0,0.0,24631.742033293136
1189,5.465005685665455,0.0,0.0,0.0,0.0,0.0,0.0,24323.43232201832
1190,5.376126663881414,0.0,0.0,0.0,0.0,0.0,0.0,25053.698378301906
1191,6.841874474548707,0.0,0.0,0.0,0.0,0.0,0.0,25547.66268695343
1192,8.09461584949711,0.0,0.0,0.0,0.0,0.0,0.0,25606.925817179814
1193,7.105908918135514,0.0,0.0,0.0,0.0,0.0,0.0,25447.41560326106
1194,5.127789641347685,0.0,0.0,0.0,0.0,0.0,0.0,25272.346729220284
1195,7.148775564779907,0.0,0.0,0.0,0.0,0.0,0.0,25224.223755443272
1196,7.04240384317907,0.0,0.0,0.0,0.0,0.0,0.0,24891.725391641776
1197,4.130464773723294,0.0,0.0,0.0,0.0,0.0,0.0,24674.083581571645
1198,7.888718790141758,0.0,0.0,0.0,0.0,0.0,0.0,24892.807621591746
1199,5.9788101253694315,0.0,0.0,0.0,0.0,0.0,0.0,24407.371331530703
1200,5.273058866813496,0.0,0.0,0.0,0.0,0.0,0.0,24244.49971500915
1201,5.011148127466251,0.0,0.0,0.0,0.0,0.0,0.0,24317.184048855008
1202,5.576723834249146,0.0,0.0,0.0,0.0,0.0,0.0,24313.62101867714
1203,3.570266545040381,0.0,0.0,0.0,0.0,0.0,0.0,24355.387017002955
1204,4.5814946294901,0.0,0.0,0.0,0.0,0.0,0.0,24520.825721660534
1205,8.306115043123727,0.0,0.0,0.0,0.0,0.0,0.0,24799.241187091175
1206,6.472604317442677,0.0,0.0,0.0,0.0,0.0,0.0,24434.221598332333
1207,8.585803359892887,0.0,0.0,0.0,0.0,0.0,0.0,24545.636364609894
1208,9.394129536149222,0.0,0.0,0.0,0.0,0.0,0.0,24148.305662524912
1209,8.122329725258037,0.0,0.0,0.0,0.0,0.0,0.0,24028.631616024006
1210,5.028795741053651,0.0,0.0,0.0,0.0,0.0,0.0,24341.720509450657
1211,9.841368666680665,0.0,0.0,0.0,0.0,0.0,0.0,24789.768385381143
1212,8.25428395194622,0.0,0.0,0.0,0.0,0.0,0.0,24656.651023824925
1213,9.914103739032653,0.0,0.0,0.0,0.0,0.0,0.0,24544.54685863261
1214,8.385571817663747,0.0,0.0,0.0,0.0,0.0,0.0,24461.962541996087
1215,7.202931208677208,0.0,0.0,0.0,0.0,0.0,0.0,24109.762473771912
1216,7.1228103326827386,0.0,0.0,0.0,0.0,0.0,0.0,24027.785693147183
1217,6.039313284944779,0.0,0.0,0.0,0.0,0.0,0.0,24247.150005971685
1218,4.8346035797593565,0.0,0.0,0.0,0.0,0.0,0.0,24324.775232950047
1219,4.975810882645458,0.0,0.0,0.0,0.0,0.0,0.0,24748.189827486494
1220,5.620057094667256,0.0,0.0,0.0,0.0,0.0,0.0,24895.993327070802
1221,5.559884180976438,0.0,0.0,0.0,0.0,0.0,0.0,25005.20074190903
1222,4.716264340534906,0.0,0.0,0.0,0.0,0.0,0.0,25288.14252857948
1223,4.7813215654621475,0.0,0.0,0.0,0.0,0.0,0.0,25452.038195211557
1224,5.807459274470624,0.0,0.0,0.0,0.0,0.0,0.0,25724.51081375662
1225,4.984951495003675,0.0,0.0,0.0,0.0,0.0,0.0,25708.771659719238
1226,5.883801925916824,0.0,0.0,0.0,0.0,0.0,0.0,25682.04618417448
1227,4.786629226423376,0.0,0.0,0.0,0.0,0.0,0.0,25558.07624067126
1228,6.628501602680799,0.0,0.0,0.0,0.0,0.0,0.0,25876.461641709866
1229,5.622364546775328,0.0,0.0,0.0,0.0,0.0,0.0,25748.757652251526
1230,7.291764284486252,0.0,0.0,0.0,0.0,0.0,0.0,25864.35784322524
1231,5.98914221279075,0.0,0.0,0.0,0.0,0.0,0.0,25694.95918664102
1232,8.665023256671542,0.0,0.0,0.0,0.0,0.0,0.0,25741.859779088612
1233,10.029803274507174,0.0,0.0,0.0,0.0,0.0,0.0,25319.448408607714
1234,7.758498039914865,0.0,0.0,0.0,0.0,0.0,0.0,25240.808525222135
1235,9.030359871909106,0.0,0.0,0.0,0.0,0.0,0.0,24686.29091154319
1236,7.571296677870041,0.0,0.0,0.0,0.0,0.0,0.0,24379.67757258803
1237,9.410964206221726,0.0,0.0,0.0,0.0,0.0,0.0,24126.38594410775
1238,6.239816001069315,0.0,0.0,0.0,0.0,0.0,0.0,23597.41165092444
1239,6.703493049172865,0.0,0.0,0.0,0.0,0.0,0.0,23755.92121965994
1240,8.459273021545178,0.0,0.0,0.0,0.0,0.0,0.0,24125.277002132265
1241,6.512239889255312,0.0,0.0,0.0,0.0,0.0,0.0,24165.528946841034
1242,7.414229227302851,0.0,0.0,0.0,0.0,0.0,0.0,24155.776906569445
1243,5.941745814836494,0.0,0.0,0.0,0.0,0.0,0.0,24170.33008644668
1244,6.333756412635479,0.0,0.0,0.0,0.0,0.0,0.0,23866.0788476581
1245,7.408983534445692,0.0,0.0,0.0,0.0,0.0,0.0,23809.435887846434
1246,5.787365837320062,0.0,0.0,0.0,0.0,0.0,0.0,23661.874404747632
1247,6.784634669145401,0.0,0.0,0.0,0.0,0.0,0.0,23960.543134436935
1248,5.691739560349101,0.0,0.0,0.0,0.0,0.0,0.0,23746.784548277312
1249,4.788456538384306,0.0,0.0,0.0,0.0,0.0,0.0,24033.85383024906
1250,4.972331945523912,0.0,0.0,0.0,0.0,0.0,0.0,24043.827350175146
1251,7.1275090158419125,0.0,0.0,0.0,0.0,0.0,0.0,24251.064892074515
1252,5.689577622573757,0.0,0.0,0.0,0.0,0.0,0.0,23752.312945014797
1253,6.472297206441384,0.0,0.0,0.0,0.0,0.0,0.0,23829.665048180206
1254,6.04628666440958,0.0,0.0,0.0,0.0,0.0,0.0,23617.991047654505
1255,6.295649979609216,0.0,0.0,0.0,0.0,0.0,0.0,23434.15815066875
1256,6.534272342909599,0.0,0.0,0.0,0.0,0.0,0.0,23393.770083297757
1257,10.244889204302023,0.0,0.0,0.0,0.0,0.0,0.0,23301.179900646413
1258,4.698506937814349,0.0,0.0,0.0,0.0,0.0,0.0,22582.443655714018
1259,7.682934266352895,0.0,0.0,0.0,0.0,0.0,0.0,22489.433320358832
1260,6.466290228681686,0.0,0.0,0.0,0.0,0.0,0.0,21604.43076023505
1261,6.638015303612111,0.0,0.0,0.0,0.0,0.0,0.0,20614.88919546757
1262,7.729260257221551,0.0,0.0,0.0,0.0,0.0,0.0,19483.898055571415
1263,9.60457549914688,0.0,0.0,0.0,0.0,0.0,0.0,18499.23813785147
1264,9.33719414910308,0.0,0.0,0.0,0.0,0.0,0.0,16911.67880739863
1265,6.921851248700206,0.0,0.0,0.0,0.0,0.0,0.0,15542.2459030854
1266,8.048242907854556,0.0,0.0,0.0,0.0,0.0,0.0,14805.08619407145
